,train_mov,train_reg,val_mov,val_reg
0,1.450081706047058,0.0,1.0111899375915527,0.0
1,1.0249474048614502,0.0,0.33225709199905396,0.0
2,0.300305038690567,0.0,0.1648286134004593,0.0
3,0.13090169429779053,0.0,0.08041924238204956,0.0
4,0.09655298292636871,0.0,0.084166519343853,0.0
5,0.10393717139959335,0.0,0.07430844753980637,0.0
6,0.08991919457912445,0.0,0.05846274271607399,0.0
7,0.0891699567437172,0.0,0.060860928148031235,0.0
8,0.07050731033086777,0.0,0.08533603698015213,0.0
9,0.062290940433740616,0.0,0.05663320794701576,0.0
10,0.07519931346178055,0.0,0.04675546661019325,0.0
11,0.06629479676485062,0.0,0.05947645381093025,0.0
12,0.06867960095405579,0.0,0.04465067759156227,0.0
13,0.07553036510944366,0.0,0.05604160204529762,0.0
14,0.06688592582941055,0.0,0.04953045770525932,0.0
15,0.0687791183590889,0.0,0.04504908621311188,0.0
16,0.06313864886760712,0.0,0.04399619624018669,0.0
17,0.053391266614198685,0.0,0.045270856469869614,0.0
18,0.06385260820388794,0.0,0.048054587095975876,0.0
19,0.0649442970752716,0.0,0.04774966835975647,0.0
