,train_mov,train_reg,val_mov,val_reg
0,0.9473837614059448,6.945365021238104e-05,0.5239496827125549,0.00018313509644940495
1,0.1866350919008255,0.00038108773878775537,0.10024940967559814,0.0002121669240295887
2,0.08486446738243103,0.00010968563583446667,0.07817588001489639,7.386582728940994e-05
3,0.061695847660303116,3.807145549217239e-05,0.0544767826795578,3.9732443838147447e-05
4,0.05211324617266655,3.290890163043514e-05,0.05096369981765747,1.9865434296661988e-05
5,0.04753953963518143,1.530614827061072e-05,0.04883568361401558,1.0461378224135842e-05
6,0.042951248586177826,1.027790585794719e-05,0.04168577119708061,1.3993595530337188e-05
7,0.03422147408127785,9.93032972473884e-06,0.043523628264665604,1.051154231390683e-05
8,0.03958544880151749,8.074517609202303e-06,0.03740612789988518,1.0996824130415916e-05
9,0.03429197520017624,6.447130999731598e-06,0.030019527301192284,8.849162441038061e-06
10,0.03620074689388275,7.586904757772572e-06,0.03395761176943779,5.521404091268778e-06
11,0.030323561280965805,7.1732988544681575e-06,0.03155678138136864,4.746201284433482e-06
12,0.027797572314739227,6.109899914008565e-06,0.03058609552681446,5.458032774185995e-06
13,0.030150678008794785,5.745774615206756e-06,0.03442922234535217,3.2216983072430594e-06
14,0.028420057147741318,4.342029114923207e-06,0.03189744055271149,3.4564025099825813e-06
