,train_mov,train_reg,val_mov,val_reg
0,1.0095325708389282,0.0,0.44718286395072937,0.0009432880324311554
1,0.1829705685377121,0.0,0.09914068132638931,0.0018997862935066223
2,0.07442508637905121,0.0,0.05783050134778023,0.0010722145671024919
3,0.06368439644575119,0.0,0.04973958805203438,0.0008633041870780289
4,0.04272075742483139,0.0,0.047580838203430176,0.000792637700214982
5,0.04607558622956276,0.0,0.04362143576145172,0.0008686758228577673
6,0.03837070241570473,0.0,0.04156659170985222,0.000817813677713275
7,0.03864030912518501,0.0,0.03907935321331024,0.0009892414091154933
8,0.04178614169359207,0.0,0.03247988224029541,0.000812315905932337
9,0.030894411727786064,0.0,0.030425071716308594,0.0009521282627247274
10,0.029149899259209633,0.0,0.02860083244740963,0.0006050557713024318
11,0.03272673487663269,0.0,0.023953652009367943,0.000660887046251446
12,0.029949959367513657,0.0,0.0252467542886734,0.0006217187619768083
13,0.033386602997779846,0.0,0.02541089616715908,0.0006583701469935477
14,0.02542499452829361,0.0,0.03037426434457302,0.0007029827684164047
